id,content,Aspect,positive,negative,neutral
#1144,Các bạn cứ khen ở đâu chả thấy thấy kiểu khách hàng như bị kì thị vậy  .  bị nhìn   ánh mắt khó hiểu khi gọi món lúc bác chủ lướt web xong nhân viên phục vụ cũng hằm hằm!! Vâng từ thời cha sinh mẹ đẻ chưa ai diễn kịch câm và bắt e trả giá tiền cho 1 bát phở mặn vđ rồi tự bê mà ăn !!,SERVICE#GENERAL,0,1,0
#1144,Các bạn cứ khen ở đâu chả thấy thấy kiểu khách hàng như bị kì thị vậy  .  bị nhìn   ánh mắt khó hiểu khi gọi món lúc bác chủ lướt web xong nhân viên phục vụ cũng hằm hằm!! Vâng từ thời cha sinh mẹ đẻ chưa ai diễn kịch câm và bắt e trả giá tiền cho 1 bát phở mặn vđ rồi tự bê mà ăn !!,FOOD#PRICES,0,1,0
#1144,Các bạn cứ khen ở đâu chả thấy thấy kiểu khách hàng như bị kì thị vậy  .  bị nhìn   ánh mắt khó hiểu khi gọi món lúc bác chủ lướt web xong nhân viên phục vụ cũng hằm hằm!! Vâng từ thời cha sinh mẹ đẻ chưa ai diễn kịch câm và bắt e trả giá tiền cho 1 bát phở mặn vđ rồi tự bê mà ăn !!,FOOD#QUALITY,0,1,0
#1145,"Các bạn nên qua ăn thử và cảm nhận, quán mới mở và mình đã là khách thường xuyên luôn rồi.50 K đã có nguyên cái đùi gà, cơm thì thơm ngon cực luôn ấy còn thêm rau dưa kim chi khoai tây và một bát canh vừa. Tất cả các món ở đây hoàn toàn không sử dụng bột ngọt hay hạt nêm (theo như quảng cáo của chủ quán) nói chung là phải thử mới cảm nhận hết chứ nói không thì vô ích rồi",FOOD#PRICES,0,0,1
#1145,"Các bạn nên qua ăn thử và cảm nhận, quán mới mở và mình đã là khách thường xuyên luôn rồi.50 K đã có nguyên cái đùi gà, cơm thì thơm ngon cực luôn ấy còn thêm rau dưa kim chi khoai tây và một bát canh vừa. Tất cả các món ở đây hoàn toàn không sử dụng bột ngọt hay hạt nêm (theo như quảng cáo của chủ quán) nói chung là phải thử mới cảm nhận hết chứ nói không thì vô ích rồi",FOOD#STYLE&OPTIONS,1,0,0
#1145,"Các bạn nên qua ăn thử và cảm nhận, quán mới mở và mình đã là khách thường xuyên luôn rồi.50 K đã có nguyên cái đùi gà, cơm thì thơm ngon cực luôn ấy còn thêm rau dưa kim chi khoai tây và một bát canh vừa. Tất cả các món ở đây hoàn toàn không sử dụng bột ngọt hay hạt nêm (theo như quảng cáo của chủ quán) nói chung là phải thử mới cảm nhận hết chứ nói không thì vô ích rồi",FOOD#QUALITY,1,0,0
#1146,"Các bạn nên thử đảm bảo mê ngay. Sợi phở Cao Bằng là phở khô, sợi nhỏ hơn, canh có thể gọi nước béo hoặc nước trong, vịt quay cao bằng thơm ngon hết sẩy. Phở chua thì nhất luôn, nước chua ngọt ăn dễ nghiện lắm. Trong bát phở chua có lạp xưởng hun khói mía, ba chỉ rán, vịt, dạ dày lợn, gan lợn, rau thơm, miến khô, lạc,...",FOOD#QUALITY,1,0,0
#1146,"Các bạn nên thử đảm bảo mê ngay. Sợi phở Cao Bằng là phở khô, sợi nhỏ hơn, canh có thể gọi nước béo hoặc nước trong, vịt quay cao bằng thơm ngon hết sẩy. Phở chua thì nhất luôn, nước chua ngọt ăn dễ nghiện lắm. Trong bát phở chua có lạp xưởng hun khói mía, ba chỉ rán, vịt, dạ dày lợn, gan lợn, rau thơm, miến khô, lạc,...",FOOD#STYLE&OPTIONS,1,0,0
#1147,"Các cậu cho tôi đính chính lại là xôi ở 628 ngon hơn xôi lử 630 nhe. Xôi ở đây ngon hơn mềm hơn thịt ngọt,cay của ớt chứ không phải cay của muối ớt đâu ạ. Ngoài xôi sườn ra còn có ti tỉ tì ti loại khác và còn có cả bánh mì nữa. Trời lạnh mà được hộp xôi s bụng lắm.",FOOD#QUALITY,1,0,0
#1147,"Các cậu cho tôi đính chính lại là xôi ở 628 ngon hơn xôi lử 630 nhe. Xôi ở đây ngon hơn mềm hơn thịt ngọt,cay của ớt chứ không phải cay của muối ớt đâu ạ. Ngoài xôi sườn ra còn có ti tỉ tì ti loại khác và còn có cả bánh mì nữa. Trời lạnh mà được hộp xôi s bụng lắm.",FOOD#STYLE&OPTIONS,1,0,0
#1148,các cậu có thích xôi gà không     chắc không nói quá đâu nếu bảo xôi ở đây ngon ngang ngửa xôi yến mà giá cả so với chất lượng thì mềm dẻo như xôi ạ,FOOD#QUALITY,1,0,0
#1148,các cậu có thích xôi gà không     chắc không nói quá đâu nếu bảo xôi ở đây ngon ngang ngửa xôi yến mà giá cả so với chất lượng thì mềm dẻo như xôi ạ,FOOD#PRICES,1,0,0
#1149,"Các cậu đã bao giờ thử mở ""lòng"" ra ăn và không bao giờ có thể khép ""lòng"" lại chưa    khổ tâm lắm. Tôi ko nghĩ đây là 3 người ăn đâu. Thuê hẳn phòng vip 10ng các cậu ạ À tôi uống nhiều bia nên giá mới vậy. Chứ đồ ăn phải chăng. Nồi lẩu giá tiền gì đó nha !!b",FOOD#QUALITY,1,0,0
#1149,"Các cậu đã bao giờ thử mở ""lòng"" ra ăn và không bao giờ có thể khép ""lòng"" lại chưa    khổ tâm lắm. Tôi ko nghĩ đây là 3 người ăn đâu. Thuê hẳn phòng vip 10ng các cậu ạ À tôi uống nhiều bia nên giá mới vậy. Chứ đồ ăn phải chăng. Nồi lẩu giá tiền gì đó nha !!b",FOOD#PRICES,1,0,0
#1150,"Các cô phục vụ rất là tươi cười chiều khách,ngon và rẻ  thích  buổi trưa ở lại trường thường xuyên ăn :))",SERVICE#GENERAL,1,0,0
#1150,"Các cô phục vụ rất là tươi cười chiều khách,ngon và rẻ  thích  buổi trưa ở lại trường thường xuyên ăn :))",FOOD#QUALITY,1,0,0
#1150,"Các cô phục vụ rất là tươi cười chiều khách,ngon và rẻ  thích  buổi trưa ở lại trường thường xuyên ăn :))",FOOD#PRICES,1,0,0
#1151,"Các loại xiên que ở rolling bbq ăn đc, khá ngon, giá từ giá tiền một xiên tuỳ loại, trà đào ngon, trà táo thì nhạt ko thấy vị, trà nhài mình chưa thử, giá giá tiền trà thui. Có 2 địa chỉ là 48 trần hưng đạo và 64 đào duy từ nhé",FOOD#QUALITY,1,0,0
#1151,"Các loại xiên que ở rolling bbq ăn đc, khá ngon, giá từ giá tiền một xiên tuỳ loại, trà đào ngon, trà táo thì nhạt ko thấy vị, trà nhài mình chưa thử, giá giá tiền trà thui. Có 2 địa chỉ là 48 trần hưng đạo và 64 đào duy từ nhé",FOOD#PRICES,0,0,1
#1151,"Các loại xiên que ở rolling bbq ăn đc, khá ngon, giá từ giá tiền một xiên tuỳ loại, trà đào ngon, trà táo thì nhạt ko thấy vị, trà nhài mình chưa thử, giá giá tiền trà thui. Có 2 địa chỉ là 48 trần hưng đạo và 64 đào duy từ nhé",DRINKS#QUALITY,0,0,1
#1151,"Các loại xiên que ở rolling bbq ăn đc, khá ngon, giá từ giá tiền một xiên tuỳ loại, trà đào ngon, trà táo thì nhạt ko thấy vị, trà nhài mình chưa thử, giá giá tiền trà thui. Có 2 địa chỉ là 48 trần hưng đạo và 64 đào duy từ nhé",DRINKS#PRICES,1,0,0
#1151,"Các loại xiên que ở rolling bbq ăn đc, khá ngon, giá từ giá tiền một xiên tuỳ loại, trà đào ngon, trà táo thì nhạt ko thấy vị, trà nhài mình chưa thử, giá giá tiền trà thui. Có 2 địa chỉ là 48 trần hưng đạo và 64 đào duy từ nhé",LOCATION#GENERAL,0,0,1
#1152,Các mon ăn kèm cũng ngonn. Chất lượng tương đương với bò nhúng dấm Trần Xuân Soạn nhưng quán to đẹp hoành tránh hơn.,FOOD#QUALITY,1,0,0
#1152,Các mon ăn kèm cũng ngonn. Chất lượng tương đương với bò nhúng dấm Trần Xuân Soạn nhưng quán to đẹp hoành tránh hơn.,AMBIENCE#GENERAL,1,0,0
#1153,"Các món ăn kèm và nước sốt khá ngon. Thịt được thái dày hơn một vài chỗ ( tầm 1 1,2cm) nhưng bị chín quá kĩ nên ăn bị dai và cứng. Thái độ phục vụ của nhân viên ở mức trung bình",FOOD#QUALITY,1,0,0
#1153,"Các món ăn kèm và nước sốt khá ngon. Thịt được thái dày hơn một vài chỗ ( tầm 1 1,2cm) nhưng bị chín quá kĩ nên ăn bị dai và cứng. Thái độ phục vụ của nhân viên ở mức trung bình",FOOD#STYLE&OPTIONS,0,1,0
#1153,"Các món ăn kèm và nước sốt khá ngon. Thịt được thái dày hơn một vài chỗ ( tầm 1 1,2cm) nhưng bị chín quá kĩ nên ăn bị dai và cứng. Thái độ phục vụ của nhân viên ở mức trung bình",SERVICE#GENERAL,0,0,1
#1154,"Các món về vịt ngon quên sầu, quán nhỏ nhưng làm sạch sẽ, giá rất ok, đảm bảo ăn ở đây rồi là ko muốn đi chỗ khác  thích",FOOD#QUALITY,1,0,0
#1154,"Các món về vịt ngon quên sầu, quán nhỏ nhưng làm sạch sẽ, giá rất ok, đảm bảo ăn ở đây rồi là ko muốn đi chỗ khác  thích",AMBIENCE#GENERAL,0,0,1
#1154,"Các món về vịt ngon quên sầu, quán nhỏ nhưng làm sạch sẽ, giá rất ok, đảm bảo ăn ở đây rồi là ko muốn đi chỗ khác  thích",RESTAURANT#MISCELLANEOUS,1,0,0
#1154,"Các món về vịt ngon quên sầu, quán nhỏ nhưng làm sạch sẽ, giá rất ok, đảm bảo ăn ở đây rồi là ko muốn đi chỗ khác  thích",FOOD#PRICES,1,0,0
#1155,"Các phần nướng ở đây nhìn có vẻ ít nhưng lúc ăn lại thấy khá nhiều :))) Về thịt thì ở đây chủ yếu là ướp muối ớt hoặc sa tế nhưng mình thấy ướp khá nhạt chưa rõ vị lắm, nước chấm ở đây khác nhiều chỗ là vì ở đây là nước chấm chua ngọt nên lúc chấm cứ mạnh dạn chấm ngập thịt đi nhé không mặn đâu :))) Ngoài ra bọn mình còn gọi thêm khoai lệ phố khá ngon, ngồi ăn chờ nướng hoặc để tráng miệng cũng ok nha :)))",FOOD#STYLE&OPTIONS,1,0,0
#1155,"Các phần nướng ở đây nhìn có vẻ ít nhưng lúc ăn lại thấy khá nhiều :))) Về thịt thì ở đây chủ yếu là ướp muối ớt hoặc sa tế nhưng mình thấy ướp khá nhạt chưa rõ vị lắm, nước chấm ở đây khác nhiều chỗ là vì ở đây là nước chấm chua ngọt nên lúc chấm cứ mạnh dạn chấm ngập thịt đi nhé không mặn đâu :))) Ngoài ra bọn mình còn gọi thêm khoai lệ phố khá ngon, ngồi ăn chờ nướng hoặc để tráng miệng cũng ok nha :)))",FOOD#QUALITY,0,0,1
#1156,"Cái bánh bé tí này giá tiền nhưng đúng là tiền nào của đấy các bạn ạ. Ngon từng miếng bánh cho đến kem dâu luôn ạ. Nói chung không có chỗ nào để chê đc. Muốn ăn ngon thì phải chịu chi thôi ạ, các bạn sẽ thấy xứng đáng với đồng tiền bỏ ra ạ. giá tiền và    15% vat đó ạ ^^ nhà hàng Le Club thuộc khách sạn Metropole ở Ngô quyền Hà Nội  thích",FOOD#PRICES,0,0,1
#1156,"Cái bánh bé tí này giá tiền nhưng đúng là tiền nào của đấy các bạn ạ. Ngon từng miếng bánh cho đến kem dâu luôn ạ. Nói chung không có chỗ nào để chê đc. Muốn ăn ngon thì phải chịu chi thôi ạ, các bạn sẽ thấy xứng đáng với đồng tiền bỏ ra ạ. giá tiền và    15% vat đó ạ ^^ nhà hàng Le Club thuộc khách sạn Metropole ở Ngô quyền Hà Nội  thích",FOOD#QUALITY,1,0,0
#1156,"Cái bánh bé tí này giá tiền nhưng đúng là tiền nào của đấy các bạn ạ. Ngon từng miếng bánh cho đến kem dâu luôn ạ. Nói chung không có chỗ nào để chê đc. Muốn ăn ngon thì phải chịu chi thôi ạ, các bạn sẽ thấy xứng đáng với đồng tiền bỏ ra ạ. giá tiền và    15% vat đó ạ ^^ nhà hàng Le Club thuộc khách sạn Metropole ở Ngô quyền Hà Nội  thích",LOCATION#GENERAL,0,0,1
#1157,"Cái bát thập cẩm nhiều dữ. Phải gọi là bún thập cẩm chứ không phải là bún ốc nữa. Thậm chí còn có cả 1 quả trứng vịt lộn trong bát ạ   ""  ourhanoi giá tiền  bún",FOOD#STYLE&OPTIONS,1,0,0
#1158,"Cái bát to hơn cái mặt :)), bún bò ở đây ngon, mình hay ra đây ăn lắm  trangxuhihi",FOOD#STYLE&OPTIONS,1,0,0
#1158,"Cái bát to hơn cái mặt :)), bún bò ở đây ngon, mình hay ra đây ăn lắm  trangxuhihi",FOOD#QUALITY,1,0,0
#1159,"Cái bát to hơn cái mặt :o mình ăn từ trưa mà no căng đến tận chiều tối :)) đầy đặn, ngon, no, thịt bò mềm. giá tiền mà cũng đc kha khá thịt bò luông :"") à quán còn có anh dắt xe vẫy khách sooo chuyên nghiệp  ))",FOOD#STYLE&OPTIONS,1,0,0
#1159,"Cái bát to hơn cái mặt :o mình ăn từ trưa mà no căng đến tận chiều tối :)) đầy đặn, ngon, no, thịt bò mềm. giá tiền mà cũng đc kha khá thịt bò luông :"") à quán còn có anh dắt xe vẫy khách sooo chuyên nghiệp  ))",FOOD#QUALITY,1,0,0
#1159,"Cái bát to hơn cái mặt :o mình ăn từ trưa mà no căng đến tận chiều tối :)) đầy đặn, ngon, no, thịt bò mềm. giá tiền mà cũng đc kha khá thịt bò luông :"") à quán còn có anh dắt xe vẫy khách sooo chuyên nghiệp  ))",FOOD#PRICES,0,0,1
#1159,"Cái bát to hơn cái mặt :o mình ăn từ trưa mà no căng đến tận chiều tối :)) đầy đặn, ngon, no, thịt bò mềm. giá tiền mà cũng đc kha khá thịt bò luông :"") à quán còn có anh dắt xe vẫy khách sooo chuyên nghiệp  ))",SERVICE#GENERAL,1,0,0
#1160,"cái bụng đói meo rồi còn phải chờ cả tiếng đồng hồ mới được ăn thì ăn kiểu gì cũng thấy được. quán nhỏ quá, tầm được 7, 8 bàn. order xong đợi lâu ơi là lâu. thêm 2 cốc nước gạo, 1 chai pepsi tổng là giá tiền",AMBIENCE#GENERAL,0,1,0
#1160,"cái bụng đói meo rồi còn phải chờ cả tiếng đồng hồ mới được ăn thì ăn kiểu gì cũng thấy được. quán nhỏ quá, tầm được 7, 8 bàn. order xong đợi lâu ơi là lâu. thêm 2 cốc nước gạo, 1 chai pepsi tổng là giá tiền",SERVICE#GENERAL,0,1,0
#1160,"cái bụng đói meo rồi còn phải chờ cả tiếng đồng hồ mới được ăn thì ăn kiểu gì cũng thấy được. quán nhỏ quá, tầm được 7, 8 bàn. order xong đợi lâu ơi là lâu. thêm 2 cốc nước gạo, 1 chai pepsi tổng là giá tiền",RESTAURANT#PRICES,0,0,1
#1161,"cải chip xào tái, tỏi nhiều nên thơmnấm khô miếng tovị hơi mặm, hơi lắm dầu nhưng ăn ok",FOOD#STYLE&OPTIONS,0,0,1
#1161,"cải chip xào tái, tỏi nhiều nên thơmnấm khô miếng tovị hơi mặm, hơi lắm dầu nhưng ăn ok",FOOD#QUALITY,1,0,0
#1162,"Cái dora ăn tuyệt vời :3 À nhân chuối cũng ngon lắm ;3 Cái bánh kẹp dẻo kia thì ăn cx bình thường, thích ăn bánh kiểu của vỏ bánh dora hơn :3",FOOD#QUALITY,1,0,0
#1163,"Cài này ăn hay nè, cứ ngồi ăn mãi í. Rau muống kiểu phủ bột xong chiên lên ăn giòn giòn rõ hay  thích  trong này có tôm nữa, tôm khá nhiều, xong có cả xoài nữa nhé, ăn hơi có vị chua chua. Đến đây thì nhớ ăn lẩu hải sản nhé siêu ngon í  Quán này chỉ có 1 tầng thôi nha, có cả chỗ ngồi vỉa hè và trong nhà nhé.",FOOD#QUALITY,1,0,0
#1163,"Cài này ăn hay nè, cứ ngồi ăn mãi í. Rau muống kiểu phủ bột xong chiên lên ăn giòn giòn rõ hay  thích  trong này có tôm nữa, tôm khá nhiều, xong có cả xoài nữa nhé, ăn hơi có vị chua chua. Đến đây thì nhớ ăn lẩu hải sản nhé siêu ngon í  Quán này chỉ có 1 tầng thôi nha, có cả chỗ ngồi vỉa hè và trong nhà nhé.",AMBIENCE#GENERAL,0,0,1
#1164,"Cái này ăn lạ nha, bình thường đi ăn đồ Nhật hay có cái món đậu hũ non rồi được rưới lên vài loại nước sốt, còn quán này họ chiên đậu hũ non lên cùng với 7 loại gia vị khác nhau. Lúc đầu thấy tên lạ lạ kiểu tận 7 loại gia vị nó mix kiểu rì, có mà đá nhau thêm ý, nhưng ăn vào thay đổi suy nghĩ luôn, nêm nếm rất vừa miệng, lớp vỏ ngoài thì giòn, cắn phập cái vào lớp đậu hũ non bên trong mà sướng. Nói chung nên thử món này nhá các chế",FOOD#QUALITY,1,0,0
#1165,Cái này ngon kinh dị  thích,FOOD#QUALITY,1,0,0
#1166,"Cái này ngon nèee, bánh nhỏ xinh giòn giòn nước sốt đặc biệt",FOOD#QUALITY,1,0,0
#1167,"Cái ngày Hà Nội chính thức sang đông, cái ngày mà trời chuyển rét căm căm, mưa tầm tã, ghé vội vào quán cháo ếch ở Hàng Thùng để trú mưa và giải quyết tạm cơn đói. Có phải vì đói vì lạnh không mà thấy nó ngon quá trời.",FOOD#QUALITY,1,0,0
