id,content,FOOD#STYLE&OPTIONS#neutral,FOOD#QUALITY#neutral,AMBIENCE#GENERAL#neutral,RESTAURANT#GENERAL#neutral,SERVICE#GENERAL#neutral,FOOD#PRICES#neutral,RESTAURANT#PRICES#neutral,LOCATION#GENERAL#neutral,RESTAURANT#MISCELLANEOUS#neutral,DRINKS#STYLE&OPTIONS#neutral,DRINKS#PRICES#neutral,DRINKS#QUALITY#neutral,FOOD#STYLE&OPTIONS#negative,FOOD#QUALITY#negative,AMBIENCE#GENERAL#negative,RESTAURANT#GENERAL#negative,SERVICE#GENERAL#negative,FOOD#PRICES#negative,RESTAURANT#PRICES#negative,LOCATION#GENERAL#negative,RESTAURANT#MISCELLANEOUS#negative,DRINKS#STYLE&OPTIONS#negative,DRINKS#PRICES#negative,DRINKS#QUALITY#negative,FOOD#STYLE&OPTIONS#positive,FOOD#QUALITY#positive,AMBIENCE#GENERAL#positive,RESTAURANT#GENERAL#positive,SERVICE#GENERAL#positive,FOOD#PRICES#positive,RESTAURANT#PRICES#positive,LOCATION#GENERAL#positive,RESTAURANT#MISCELLANEOUS#positive,DRINKS#STYLE&OPTIONS#positive,DRINKS#PRICES#positive,DRINKS#QUALITY#positive
#1145,Các bạn nên qua ăn thử và cảm nhận quán mới mở và mình đã là khách thường xuyên luôn rồi.50 không đã có nguyên cái đùi gà cơm thì thơm ngon cực luôn ấy còn thêm rau dưa kim chi khoai tây và một bát canh vừa. Tất cả các món ở đây hoàn toàn không sử dụng bột ngọt hay hạt nêm theo như quảng cáo của chủ quán nói chung là phải thử mới cảm nhận hết chứ nói không thì vô ích rồi,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
#1146,Các bạn nên thử đảm bảo mê ngay. Sợi phở Cao Bằng là phở khô sợi nhỏ hơn canh có thể gọi nước béo hoặc nước trong vịt quay cao bằng thơm ngon hết sẩy. Phở chua thì nhất luôn nước chua ngọt ăn dễ nghiện lắm. Trong bát phở chua có lạp xưởng hun khói mía ba chỉ rán vịt dạ dày lợn gan lợn rau thơm miến khô lạc ...,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
#1147,Các cậu cho tôi đính chính lại là xôi ở 628 ngon hơn xôi lử 630 nhe. Xôi ở đây ngon hơn mềm hơn thịt ngọt cay của ớt chứ không phải cay của muối ớt đâu ạ. Ngoài xôi sườn ra còn có ti tỉ tì ti loại khác và còn có cả bánh mì nữa. Trời lạnh mà được hộp xôi s bụng lắm.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
#1148,các cậu có thích xôi gà không chắc không nói quá đâu nếu bảo xôi ở đây ngon ngang ngửa xôi yến mà giá cả so với chất lượng thì mềm dẻo như xôi ạ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
#1149,Các cậu đã bao giờ thử mở lòng ra ăn và không bao giờ có thể khép lòng lại chưa khổ tâm lắm. Tôi không nghĩ đây là 3 người ăn đâu. Thuê hẳn phòng vip 10ng các cậu ạ À tôi uống nhiều bia nên giá mới vậy. Chứ đồ ăn phải chăng. Nồi lẩu 300 giá tiền gì đó nha b,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
#1150,Các cô phục vụ rất là tươi cười chiều khách ngon và rẻ buổi trưa ở lại trường thường xuyên ăn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
#1151,Các loại xiên que ở rolling bbq ăn đc khá ngon giá từ 8 giá tiền một xiên tuỳ loại trà đào ngon trà táo thì nhạt không thấy vị trà nhài mình chưa thử giá giá tiền cốc trà thui. Có 2 địa chỉ là 48 trần hưng đạo và 64 đào duy từ nhé,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
#1152,Các mon ăn kèm cũng ngonn. Chất lượng tương đương với bò nhúng dấm Trần Xuân Soạn nhưng quán to đẹp hoành tránh hơn.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
#1153,Các món ăn kèm và nước sốt khá ngon. Thịt được thái dày hơn một vài chỗ tầm 1 1 2cm nhưng bị chín quá kĩ nên ăn bị dai và cứng. Thái độ phục vụ của nhân viên ở mức trung bình,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#1154,Các món về vịt ngon quên sầu quán nhỏ nhưng làm sạch sẽ giá rất ok đảm bảo ăn ở đây rồi là không muốn đi chỗ khác,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
#1155,Các phần nướng ở đây nhìn có vẻ ít nhưng lúc ăn lại thấy khá nhiều Về thịt thì ở đây chủ yếu là ướp muối ớt hoặc sa tế nhưng mình thấy ướp khá nhạt chưa rõ vị lắm nước chấm ở đây khác nhiều chỗ là vì ở đây là nước chấm chua ngọt nên lúc chấm cứ mạnh dạn chấm ngập thịt đi nhé không mặn đâu Ngoài ra bọn mình còn gọi thêm khoai lệ phố khá ngon ngồi ăn chờ nướng hoặc để tráng miệng cũng ok nha,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
#1156,Cái bánh bé tí này giá tiền nhưng đúng là tiền nào của đấy các bạn ạ. Ngon từng miếng bánh cho đến kem dâu luôn ạ. Nói chung không có chỗ nào để chê đc. Muốn ăn ngon thì phải chịu chi thôi ạ các bạn sẽ thấy xứng đáng với đồng tiền bỏ ra ạ. giá tiền và 15 vat đó ạ nhà hàng Le Club thuộc khách sạn Metropole ở Ngô quyền Hà Nội,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#1157,Cái bát thập cẩm nhiều dữ. Phải gọi là bún thập cẩm chứ không phải là bún ốc nữa. Thậm chí còn có cả 1 quả trứng vịt lộn trong bát ạ ourhanoi batbunmuadong bún,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
#1158,Cái bát to hơn cái mặt bún bò ở đây ngon mình hay ra đây ăn lắm trangxuhihi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
#1159,Cái bát to hơn cái mặt o mình ăn từ trưa mà no căng đến tận chiều tối đầy đặn ngon no thịt bò mềm. giá tiền mà cũng đc kha khá thịt bò luông à quán còn có anh dắt xe vẫy khách sooo chuyên nghiệp,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
#1160,cái bụng đói meo rồi còn phải chờ cả tiếng đồng hồ mới được ăn thì ăn kiểu gì cũng thấy được. quán nhỏ quá tầm được 7 8 bàn. order xong đợi lâu ơi là lâu. thêm 2 cốc nước gạo 1 chai pepsi tổng là giá tiền .,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
#1161,cải chip xào tái tỏi nhiều nên thơmnấm khô miếng tovị hơi mặm hơi lắm dầu nhưng ăn ok,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#1162,Cái dora ăn tuyệt vời 3 À nhân chuối cũng ngon lắm 3 Cái bánh kẹp dẻo kia thì ăn cx bình thường thích ăn bánh kiểu của vỏ bánh dora hơn 3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#1163,Cài này ăn hay nè cứ ngồi ăn mãi í. Rau muống kiểu phủ bột xong chiên lên ăn giòn giòn rõ hay trong này có tôm nữa tôm khá nhiều xong có cả xoài nữa nhé ăn hơi có vị chua chua. Đến đây thì nhớ ăn lẩu hải sản nhé siêu ngon í Quán này chỉ có 1 tầng thôi nha có cả chỗ ngồi vỉa hè và trong nhà nhé.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#1164,Cái này ăn lạ nha bình thường đi ăn đồ Nhật hay có cái món đậu hũ non rồi được rưới lên vài loại nước sốt còn quán này họ chiên đậu hũ non lên cùng với 7 loại gia vị khác nhau. Lúc đầu thấy tên lạ lạ kiểu tận 7 loại gia vị nó mix kiểu rì có mà đá nhau thêm ý nhưng ăn vào thay đổi suy nghĩ luôn nêm nếm rất vừa miệng lớp vỏ ngoài thì giòn cắn phập cái vào lớp đậu hũ non bên trong mà sướng. Nói chung nên thử món này nhá các chế,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#1165,Cái này ngon kinh dị,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#1166,Cái này ngon nèee bánh nhỏ xinh giòn giòn nước sốt đặc biệt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#1167,Cái ngày Hà Nội chính thức sang đông cái ngày mà trời chuyển rét căm căm mưa tầm tã ghé vội vào quán cháo ếch ở Hàng Thùng để trú mưa và giải quyết tạm cơn đói. Có phải vì đói vì lạnh không mà thấy nó ngon quá trời.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#1168,Cái nồi lẩu bao chất hải sản bao tươi.Quán không to lắm nhưng được cái sạch sẽ ngon nhất ở đây là lẩu thái chua cay. Nước lẩu nấu sao mà ngon quá trời húp xì xụp đã thèm luôn. Phần rau củ cũng nhiều loại nên nước dùng khá ngọt nhưng không phải kiểu bột ngọt nên rất yên tâm.2 người no nê thì tầm giá tiền nhưng nếu đi đông ok hơn ăn lẩu 2 người chán lắm.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
#1169,Cái nước chấm nó cứ tệ tệ sao á. giá tiền với cái đĩa này đắt cũng là đúng công người ta đi chợ cuốn cuốn dọn rửa rồi điều hòa máy lạnh này nọ vào thì... nói chung ăn cũng được <,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
#1170,cái quán này thì 3 4 hàng nhái tên Nhung Xinh ăn thì như nhau chả khác ji tuy nhiên nếu là 1 người chuyên đi ăn hàng thì hàng này chả có ji đặc biệt để mà rẽ vào vừa bước vào thì dắt xe hộ không nói nhé tuy nhiên nhìn đã thấy quá bẩn rồi cốc mang ra cũng có sạch đâu nước sốt thì chua chua mình thì không thích đồ chua bánh mì free thật đấy nhưng có phải bánh mì mới đâu ăn toàn ỉu ỉu kiểu hàng để lâu ngày hoặc tồn kho nên free là cũng đúng thôi. vào cái dãy nhà để rửa song chảo thì thôi chắc không ai dám quay lại lần 2 có lần mình vào nguyên con chuột to hơn bắp chân người chạy qua nhìn cũng sợ không dám ăn tiếp. Nhưng chốt lại ham rẻ thì rẽ vào mình nhận xét thẳng thắn lắm Giá cả giá tiền người,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
#1171,Cái quán này tớ tự đặt tên là Bánh giò cô tóc vàng chứ không phải quán này tên như thế đâu haha. Bánh giò nóng hổi luôn nước ớt có xíu vị ngọt xin nhiều ớt tí ăn cho đã. Giò bò ngon nhất thế nên tick chọn luôn giò bò đi các cậu. Trà đá giá tiền không bị quá đắng cho vào cốc nhựa dùng 1 lần mình thấy sạch sạch. Góc đường view cũng đẹp khi đứa nào dừng đèn đỏ cũng nhìn mình ăn. Bonus đằng sau lưng có hàng bánh rán mặn ăn cũng ngon v,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0
#1172,Cái sốt cho vào bún nó ngon thấy gớm chưa bao giờ cảm thấy ăn rau sống dễ dàng như vậy ý nem lụi nướng thơm ngon ngầy ngậy ôi giời ơi nói chung là phải thử đi không tiếc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#1173,Cái tầm giờ chiều tối ăn mấy thứ như này phê lắm các bạn ạ hihi Ăn bánh gối ở đây là nhất quả đất rồi vỏ giòn rụm nóng hổi nhân đầy đặn tươi ngon vị rất vừa trứng thịt lạp xưởng mộc nhĩ nấm hương quyện vào nhau ăn phê lòi luôn.Nước chấm thì chua ngọt rất ngấm múc thoải mái hihiQuán còn có bánh rán nem chua nhưng mình thích bánh gối nhất. Giá cả quá đẹp luôn bánh gối giá tiền bánh rán giá tiền trà đá giá tiền giá tiền người là không ôm nổi bụng rồi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
#1174,Cái tay cô hàng ngon như cái đùi ngan vậy Bị nghiện. Sáng từ 6h 9h Chiều từ 2h30 7h. Rất sang chảnh chủ nhật nghỉ,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#1175,Cái thời tiết 7 độ mà ăn kem đá này nó phê pha lắm Kem ngon vị đa dạng mà giá lại hạt dẻ vô cùng ý > cả 10 cốc ăn tê cả lưỡi có giá tiền thôi. Ở đây có kem que giá tiền que cũng ngon lắm. Mình nghĩ là nếu các bạn thích kem ngọt nhẹ và có hoa quả thì nên đi thử ở đây. Giá rẻ thôi nên dự định sẽ còn qua đây dài dài >,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
#1176,Cảm giác nín lặng khi được ngồi ở góc này ấy. Sao lại có thể đẹp và ngập sáng đến như vậy nhỉ oĐúng như cái tên quán trang trí theo phong cách thời bao cấp mà từng bức tranh bộ bàn ghế hay cái chạn bát cũng gợi nhớ biết bao nhiêu kỉ niệm của những năm 80 90 cơ. Thích thật ý <3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
#1177,Cảm nhận chủ quan thì không thấy thích lắm cảm thấy không bằng bên Hoè Nhai mặc dù giá thì như nhau. Ưu điểm là khá nhiều thịt. Trog suất này gồn có hạt tiêu hành lá thịt bò khoai tây chiên pate 2 trứng,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
#1178,Cảm nhận chung là bé hơn so với tưởng tượng hơi mặn cả đợi hơi lâu chút,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
#1179,Cảm nhận mình thấy nước sốt của món này khá ngon có vị dứa ở trong nước sốt mình bò không bị dai mà mình thấy giá cả cũng hợp lí nữa gọi thêm 1 bánh mỳ nữa thì no căng luôn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
#1180,Cảm ơn chồng yêu đã tài trợ chương trình này Chồng mình chỉ thích ăn bánh đa trộn Thái Thịnh thôi thế nên mỗi lần ra đây ăn chồng mình toàn nhìn mình ăn. Vì hạnh phúc là được nhìn người mình yêu ăn ngon miệng thế nên em ăn hai bát chồng nghen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#1181,cần 1 bữa tối cho cả nhà đi ăn thì không thể bỏ qua nhà hàng này nhé > Lẩu Thái chua cay ăn mùa lạnh này là sướng tê liệt luôn Có cả món phụ thì hôm đấy mình cao hứng gọi món Rau Muống Chiên Giòn ngon độc lạ chấm với cái sốt tôm gì ý ncl không thể quên Không gian lại còn sang chẻng>< ấn tượng đầu là mình đi taxi đến có bve đứng 2 bên mở cửa dắt ra tận nơi ông quản lý đi cùng lên thang máy dẫn vào tận bàn. Phục vụ rất thích hiếm khi đi ăn chỗ nào mà ưng nnay,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0
#1182,Cận cảnh 3 ngôi sao đầy triển vọng của umaya ramen Đường Thành mì lạnh trộn ở đây quá tuyệt vời luôn mì lạnh nhưng sợi mì không hề bị dai thịt nhiều ăn ngập mồm . Thứ 2 là cá ngâm dấm cá đc rút xưmơng và ngâm dấm ăn mềm vừa miệng thơm thơm . Thứ 3 là gyoza đc làm bằng tay của umaya thử rồi cảm nhận đi các bạn ngon quá mình kb tả tn nữa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
#1183,Cận cạnh bít tết ngon bổ rẻ đây nhé các cậu Dưa góp ăn kèm thì hơi chán nhưng mà thôi giá thế là quá ok rùiii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
#1184,Cận cảnh đĩa thịt và hải sản tươi ngon của Lẩu Kưng 87 Núi Trúc nè .Thịt bò và ngao ở đây mình đánh giá cao vì độ tươi xanh của nó nhé. Không bị đông lạnh như một số nơi. Nước dùng hoa quả khá ngọt và độc đáo. Một nồi 2 3 người ăn như này khá rẻ và no. Nồi lẩu 2 3ng này có giá giá tiền nhé.Mọi ngừoi hãy đến 87 Núi Trúc để thưởng thức lẩu hoa quả độc đáo này nhé,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
#1185,Cận cảnh đồ nướng giá tiền đây. Mỗi đĩa giá tiền nhưng mà đầy và nhiều lắm. Thực sự là đi ba đến bốn người gọi khoảng bốn tới năm đĩa là no căng luôn rồi. Còn có thêm cả bánh mì bơ với rau củ nữa nên thoải mái no . Quán hợp làm địa điểm tụ tập gặp mặt vì rộng rãi và ngồi ngay gần vỉa hè cảm giác rất gần gũi. Ở đây còn có cả rượu và nhiều đồ uống khác nữa. Đồ ăn kèm cũng chỉ từ giá tiền giá tiền . Sinh viên ra đây ăn quá hời luôn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
#1186,cận cảnh miếng chả băm thơm ngon cơ mà hơi nhạt lozihanoi buncha,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
#1187,Cận cảnh nồi lẩu ếch yêu thương tối quá sáng ra xem lại lại thèm chưa bao giờ ăn lắm như hôm qua huhu cảm thấy có lỗi với bản thân . Nước lẩu ở đây ngon phết hơi thiếu cay tí mình tự nêm thêm vào là ưng luôn.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#1188,Cận cảnh suất cơm tấm khá chuẩn Sài thành ở Gòn nè. Suất có sườn nướng tẩm ướp đậm đà rau củ chua ngọt mà SG gọi là đồ chưa đó cùng cơm tấm dẻo dẻo thơm thơm. Có thể gọi thêm bì như suất trong hình hoặc chả trứng cũng ngon lắm nha. Mỗi suất đi kèm bát nước chấm chua ngọt và 1 bát canh nữa. Buổi trưa làm suất cơm này là đầy đủ năng lượng làm việc cả buổi chiều quán sạch sẽ có điều hoà nữa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
#1189,Cắn miếng sốt vang này mà thấy đã miệng thế không biết thịt thơm mềm nhé nước phở đậm đà lại ngọt nước ninh xương <3 <3 mà nhìn vào bát phở chả thấy phở toàn thấy thịt cứ thế thì hỏi làm sao không mê cho được giá cả cũng hợp lý với bát phở nói chung là ăn cảm thấy đáng đồng tiền lắm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
#1190,Cạnh beeone đối diện trường c3 chu văn an phở mở sớm ngon nước ngọt,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#1191,Cánh bún thì dùng sợi bún to như bún bò vậy ăn kèm với chả rau muống. Nước dùng lúc nào cũng đậm đà mình thấy khá thơm nữa. Có vẻ hấp dẫn hơn bún riêu 1 chút nhưng về đồ ăn thì không ngon bằng nha. Cây chả ở đây thì to đùng luôn .2 người no nê giá tiền là giá hợp lý .,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
#1192,Canh có mùi thơm dịu của hoa cúc ngọt của xương ... Toppic gồm có xá xíu lạp xươn thịt gà mọc chả,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#1193,Cánh gà ngon vừa miệng. Rang muối ăn bùi bùi nhưng lúc nguội bị khô hơn rang mắm. Phục vụ cũng khá nhanh mỗi tội phòng bé.Menu phong phú có chân cánh đùi sụn gà khoai chiên các thứ vs lẩu. Thích hợp để tụ tập bạn bè ngồi nhậu nhẹt Giá giá tiền cánhTrong ảnh 10 cánh giá tiền Trà đá bình to giá tiền Đĩa dưa chuột muối tưởng free ai ngờ giá tiền Total 2 người ngoắm mất giá tiền,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
#1194,Cánh gà nướng thịt mềm thơm đậm vị da giòn Chân gà nướng ngon Ngao hoa hấp cũng ngon tuyệt luôn nước ngao ngọt ngon kinh khủng thịt ngao dai Bánh mì nướng thơm mùi bơ giòn Khoai tây chiên giòn ngọt thơm Toàn không nhớ địa chỉ cụ thể với không nhớ giá vì toàn được mời,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#1195,Canh tương thịt bò nóng hổi húp sùn sụt nè Quán luôn đông khách chủ yếu là người Hàn Quốc sống ở khu Mỹ Đình. Vào đây toàn gặp các chị Hàn Quốc xinh đẹp và các anh giai Hàn đeo kính tròn đẹp trai kinh khủng <3Về canh tương thịt bò thì thôi rồi Canh nóng sốt nấu trong nước tương thơm và bùi đượm vị ớt tê tê và các loại rau củ ninh nhừ. Canh ăn cùng với một bát cơm trắng gạo rất thơm và dẻo lèn chặt trong một bát inox. Món này mà ăn vào mùa đông lành lạnh thì thôi rồi. Cơ mà mình vừa ăn vào mùa hè trời nóng nực nhưng nhà hàng bật điều hòa mát rượi xong ngồi húp canh sướng không tả,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
#1196,Cấp 1 với cấp 2 mà cay đắng lưỡi. Cũng có thể do khả năng ăn cay của mình kém Nhìn chung với dân ăn cay và fan đồ Hàn thì mì của quán ăn khá ngon. Ngoài ra còn trà sữa nữa cũng OK mà giá cũng hợp lý,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
#1197,Cappuccino nóng nhất là vào tiết trời se se lạnh này... sâu ấm cúng... sâu đáng yêu...,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
#1198,Capricciosa7 đinh tiên hoàngĐiều đầu tiên thích và ấn tượng là nhân viên ở đây rất thân thiện chào hỏi mời chào nghe rất lịch sự. 2 người ăn combo pizza Hawain là giá tiền gọi thêm gà chiên tẩm bột giá tiền no căng rúnnn. Ăn xong sẽ có cả bánh tráng miệng chocolate hoặc bánh bí ngô phục vụ theo combo. Rất đầy đủ vừa vặn hợp túi tiền mà lại được ngồi view hồ nhân viên hết sẩy. Rất hợp cho các cặp đôi hẹn hò muốn tìm nhà hàng yên tĩnh view đẹp giá cả hợp lý luôn ýCó 2 loại combo là Yummy combo và Lucky combo. Mình ăn là loại Lucky comboỞ đây nên đặt bàn trước. Gửi xe ở bên thai express giữ lại hoá đơn khi xuống lấy xe về. nhân viên gấp áo mưa khi gửi xe mang áo mưa cho mình khi ra về.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0
#1199,Caramen ngon ạ Matcha trà xanh ngon nốt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
