id,content,Aspect,positive,negative,neutral
#515,Nhân viên nhiệt tình lịch sự giá cả ok. Phòng sạch đẹp nước uống và đồ ăn vặt trong phòng khá rẻ. Vị trí ngay trung tâm nên tiện lợi về nhiều mặt khách sạn nằm trên đường Lê Duẩn tha hồ mua sắm. Ăn sáng không có buffe nên hơi khó lựa chọn. Tôi đổi ngày ở từ 3 đêm xuống còn 2 đêm và khách sạn vẫn tính phí 30 của đêm thứ 3 dù trên booking.com nói rằng khách hàng cancel hay đổi ngày trước 4 ngày thì không tính phí.,HOTEL#MISCELLANEOUS,0,1,0
#516,Bữa sáng ngon. Nhân viên nhiệt tình Có mùi hôi ẩm trong khách sạn,FOOD&DRINKS#QUALITY,1,0,0
#516,Bữa sáng ngon. Nhân viên nhiệt tình Có mùi hôi ẩm trong khách sạn,SERVICE#GENERAL,1,0,0
#516,Bữa sáng ngon. Nhân viên nhiệt tình Có mùi hôi ẩm trong khách sạn,HOTEL#CLEANLINESS,0,1,0
#517,Ăn sáng ngon nhân viên thân thiện,FOOD&DRINKS#QUALITY,1,0,0
#517,Ăn sáng ngon nhân viên thân thiện,SERVICE#GENERAL,1,0,0
#518,bữa sáng ngon nhân viên phục vụ thân thiện nhân viên lễ tân hơi hời hợt,FOOD&DRINKS#QUALITY,1,0,0
#518,bữa sáng ngon nhân viên phục vụ thân thiện nhân viên lễ tân hơi hời hợt,SERVICE#GENERAL,0,0,1
#519,Lễ tân nhiệt tình Hơi bí nhưng ở trong trung tâm thì có thể chấp nhận được Dọn phòng thường xuyên,SERVICE#GENERAL,1,0,0
#519,Lễ tân nhiệt tình Hơi bí nhưng ở trong trung tâm thì có thể chấp nhận được Dọn phòng thường xuyên,HOTEL#COMFORT,0,0,1
#519,Lễ tân nhiệt tình Hơi bí nhưng ở trong trung tâm thì có thể chấp nhận được Dọn phòng thường xuyên,LOCATION#GENERAL,1,0,0
#519,Lễ tân nhiệt tình Hơi bí nhưng ở trong trung tâm thì có thể chấp nhận được Dọn phòng thường xuyên,ROOMS#CLEANLINESS,1,0,0
#520,Phòng mới và sạch sẽ vi tri phu hop cho khach muốn ở khu vưc trung tâm. Giá chỉ tốt ở mức giá dưới 30 usd. Phòng tắm không sử dụng kính ngăn chắn nước nên rất bất tiện sau mỗi lần tăm. Đèn trần toilet bố trí không đủ sáng và không đúng vị trí cần thiết chiếu sáng. Ánh sáng gương soi mặt tối không đủ sáng.,ROOMS#DESIGN&FEATURES,1,0,0
#520,Phòng mới và sạch sẽ vi tri phu hop cho khach muốn ở khu vưc trung tâm. Giá chỉ tốt ở mức giá dưới 30 usd. Phòng tắm không sử dụng kính ngăn chắn nước nên rất bất tiện sau mỗi lần tăm. Đèn trần toilet bố trí không đủ sáng và không đúng vị trí cần thiết chiếu sáng. Ánh sáng gương soi mặt tối không đủ sáng.,ROOMS#CLEANLINESS,1,0,0
#520,Phòng mới và sạch sẽ vi tri phu hop cho khach muốn ở khu vưc trung tâm. Giá chỉ tốt ở mức giá dưới 30 usd. Phòng tắm không sử dụng kính ngăn chắn nước nên rất bất tiện sau mỗi lần tăm. Đèn trần toilet bố trí không đủ sáng và không đúng vị trí cần thiết chiếu sáng. Ánh sáng gương soi mặt tối không đủ sáng.,LOCATION#GENERAL,1,0,0
#520,Phòng mới và sạch sẽ vi tri phu hop cho khach muốn ở khu vưc trung tâm. Giá chỉ tốt ở mức giá dưới 30 usd. Phòng tắm không sử dụng kính ngăn chắn nước nên rất bất tiện sau mỗi lần tăm. Đèn trần toilet bố trí không đủ sáng và không đúng vị trí cần thiết chiếu sáng. Ánh sáng gương soi mặt tối không đủ sáng.,HOTEL#PRICES,0,0,1
#520,Phòng mới và sạch sẽ vi tri phu hop cho khach muốn ở khu vưc trung tâm. Giá chỉ tốt ở mức giá dưới 30 usd. Phòng tắm không sử dụng kính ngăn chắn nước nên rất bất tiện sau mỗi lần tăm. Đèn trần toilet bố trí không đủ sáng và không đúng vị trí cần thiết chiếu sáng. Ánh sáng gương soi mặt tối không đủ sáng.,ROOM_AMENITIES#DESIGN&FEATURES,0,1,0
#520,Phòng mới và sạch sẽ vi tri phu hop cho khach muốn ở khu vưc trung tâm. Giá chỉ tốt ở mức giá dưới 30 usd. Phòng tắm không sử dụng kính ngăn chắn nước nên rất bất tiện sau mỗi lần tăm. Đèn trần toilet bố trí không đủ sáng và không đúng vị trí cần thiết chiếu sáng. Ánh sáng gương soi mặt tối không đủ sáng.,ROOM_AMENITIES#COMFORT,0,1,0
#521,Nhân viên nhiệt tình Chi phí hợp lý khách sạn gần chợ Cồn siêu thị trung tâm thương mại cầu sông Hàn ... có thể đi bộ Gia đình có em nhỏ có thể nhờ khách sạn mua cháo họ sẽ mang lên tận phòng. Yên tâm ngon như ở nhà,SERVICE#GENERAL,1,0,0
#521,Nhân viên nhiệt tình Chi phí hợp lý khách sạn gần chợ Cồn siêu thị trung tâm thương mại cầu sông Hàn ... có thể đi bộ Gia đình có em nhỏ có thể nhờ khách sạn mua cháo họ sẽ mang lên tận phòng. Yên tâm ngon như ở nhà,HOTEL#PRICES,1,0,0
#521,Nhân viên nhiệt tình Chi phí hợp lý khách sạn gần chợ Cồn siêu thị trung tâm thương mại cầu sông Hàn ... có thể đi bộ Gia đình có em nhỏ có thể nhờ khách sạn mua cháo họ sẽ mang lên tận phòng. Yên tâm ngon như ở nhà,LOCATION#GENERAL,1,0,0
#522,Nhân viên tận tình thân thiện.Có hỗ trợ giữ hành lý sau khi trả phòng. Phòng cách âm rất kém nghe rõ tiếng ồn bên ngoài hành lang.,SERVICE#GENERAL,1,0,0
#522,Nhân viên tận tình thân thiện.Có hỗ trợ giữ hành lý sau khi trả phòng. Phòng cách âm rất kém nghe rõ tiếng ồn bên ngoài hành lang.,HOTEL#MISCELLANEOUS,1,0,0
#522,Nhân viên tận tình thân thiện.Có hỗ trợ giữ hành lý sau khi trả phòng. Phòng cách âm rất kém nghe rõ tiếng ồn bên ngoài hành lang.,ROOMS#DESIGN&FEATURES,0,1,0
#523,Nội thất tương đối tốt phòng lịch sự sạch sẽ. Nhân viên thân thiện.,ROOM_AMENITIES#QUALITY,1,0,0
#523,Nội thất tương đối tốt phòng lịch sự sạch sẽ. Nhân viên thân thiện.,ROOMS#DESIGN&FEATURES,1,0,0
#523,Nội thất tương đối tốt phòng lịch sự sạch sẽ. Nhân viên thân thiện.,ROOMS#CLEANLINESS,1,0,0
#523,Nội thất tương đối tốt phòng lịch sự sạch sẽ. Nhân viên thân thiện.,SERVICE#GENERAL,1,0,0
#524,Tốt hơn mong đợi của tôi đối với một khách sạn 3 sao đặt phòng qua booking.com rất tiện lợi nhanh chóng và an toàn,HOTEL#QUALITY,1,0,0
#524,Tốt hơn mong đợi của tôi đối với một khách sạn 3 sao đặt phòng qua booking.com rất tiện lợi nhanh chóng và an toàn,HOTEL#MISCELLANEOUS,1,0,0
#525,Gần biển. Nv tốt Đệm nằm đau lưng. Gối quá cao. Phòng tắm hơi hẹp,LOCATION#GENERAL,1,0,0
#525,Gần biển. Nv tốt Đệm nằm đau lưng. Gối quá cao. Phòng tắm hơi hẹp,SERVICE#GENERAL,1,0,0
#525,Gần biển. Nv tốt Đệm nằm đau lưng. Gối quá cao. Phòng tắm hơi hẹp,ROOM_AMENITIES#COMFORT,0,1,0
#525,Gần biển. Nv tốt Đệm nằm đau lưng. Gối quá cao. Phòng tắm hơi hẹp,ROOM_AMENITIES#DESIGN&FEATURES,0,1,0
#526,Phòng đẹp sạch sẽ nhân viên nhiệt tình giá cả hợp lý Bữa ăn sáng chưa ngon lắm,ROOMS#DESIGN&FEATURES,1,0,0
#526,Phòng đẹp sạch sẽ nhân viên nhiệt tình giá cả hợp lý Bữa ăn sáng chưa ngon lắm,ROOMS#CLEANLINESS,1,0,0
#526,Phòng đẹp sạch sẽ nhân viên nhiệt tình giá cả hợp lý Bữa ăn sáng chưa ngon lắm,SERVICE#GENERAL,1,0,0
#526,Phòng đẹp sạch sẽ nhân viên nhiệt tình giá cả hợp lý Bữa ăn sáng chưa ngon lắm,HOTEL#PRICES,1,0,0
#526,Phòng đẹp sạch sẽ nhân viên nhiệt tình giá cả hợp lý Bữa ăn sáng chưa ngon lắm,FOOD&DRINKS#QUALITY,0,1,0
#527,Phòng tắm sạch sẽ phòng thiết kế đẹp Sữa tắm và dầu gội chưa được tốt,ROOM_AMENITIES#CLEANLINESS,1,0,0
#527,Phòng tắm sạch sẽ phòng thiết kế đẹp Sữa tắm và dầu gội chưa được tốt,ROOMS#DESIGN&FEATURES,1,0,0
#527,Phòng tắm sạch sẽ phòng thiết kế đẹp Sữa tắm và dầu gội chưa được tốt,ROOM_AMENITIES#QUALITY,0,1,0
#528,Nhân viên nhiệt tình thân thiện. Ăn sáng nghèo nàn nấu ngọt nhiều đôi khi hơi ồn do xung quanh đang xây dựng tương đối xa biển.,SERVICE#GENERAL,1,0,0
#528,Nhân viên nhiệt tình thân thiện. Ăn sáng nghèo nàn nấu ngọt nhiều đôi khi hơi ồn do xung quanh đang xây dựng tương đối xa biển.,FOOD&DRINKS#STYLE&OPTIONS,0,1,0
#528,Nhân viên nhiệt tình thân thiện. Ăn sáng nghèo nàn nấu ngọt nhiều đôi khi hơi ồn do xung quanh đang xây dựng tương đối xa biển.,FOOD&DRINKS#QUALITY,0,1,0
#528,Nhân viên nhiệt tình thân thiện. Ăn sáng nghèo nàn nấu ngọt nhiều đôi khi hơi ồn do xung quanh đang xây dựng tương đối xa biển.,HOTEL#COMFORT,0,1,0
#528,Nhân viên nhiệt tình thân thiện. Ăn sáng nghèo nàn nấu ngọt nhiều đôi khi hơi ồn do xung quanh đang xây dựng tương đối xa biển.,HOTEL#MISCELLANEOUS,0,1,0
#528,Nhân viên nhiệt tình thân thiện. Ăn sáng nghèo nàn nấu ngọt nhiều đôi khi hơi ồn do xung quanh đang xây dựng tương đối xa biển.,LOCATION#GENERAL,0,1,0
#529,Bữa sáng dịch vụ nhân viên. Phòng gym không đầy đủ tiện nghi. Phòng ngủ còn bẩn một vài chỗ.,FACILITIES#QUALITY,0,1,0
#529,Bữa sáng dịch vụ nhân viên. Phòng gym không đầy đủ tiện nghi. Phòng ngủ còn bẩn một vài chỗ.,ROOMS#CLEANLINESS,0,1,0
#530,Nhân viên dễ thương nhiệt tình vị trí gần biển tiện lợi đi lại chị chủ nhiệt tình. Phòng ốc sạch sẽ tiện nghi Cách âm không tốt có kiến li ti bị đốt,SERVICE#GENERAL,1,0,0
#530,Nhân viên dễ thương nhiệt tình vị trí gần biển tiện lợi đi lại chị chủ nhiệt tình. Phòng ốc sạch sẽ tiện nghi Cách âm không tốt có kiến li ti bị đốt,LOCATION#GENERAL,1,0,0
#530,Nhân viên dễ thương nhiệt tình vị trí gần biển tiện lợi đi lại chị chủ nhiệt tình. Phòng ốc sạch sẽ tiện nghi Cách âm không tốt có kiến li ti bị đốt,ROOMS#CLEANLINESS,0,0,1
#530,Nhân viên dễ thương nhiệt tình vị trí gần biển tiện lợi đi lại chị chủ nhiệt tình. Phòng ốc sạch sẽ tiện nghi Cách âm không tốt có kiến li ti bị đốt,ROOMS#COMFORT,0,0,1
#530,Nhân viên dễ thương nhiệt tình vị trí gần biển tiện lợi đi lại chị chủ nhiệt tình. Phòng ốc sạch sẽ tiện nghi Cách âm không tốt có kiến li ti bị đốt,ROOMS#DESIGN&FEATURES,0,1,0
#531,Khách sạn gần biển phòng ốc rộng rãi sạch sẽ giá cả rất hợp lý. Chị chủ khách sạn và nhân viên lễ tân rất là dễ thương nhiệt tình mang lại cảm giác thân mật như ở nhà. Sẽ quay lại khách sạn này nếu có dịp vào Đà Nẵng.,LOCATION#GENERAL,1,0,0
#531,Khách sạn gần biển phòng ốc rộng rãi sạch sẽ giá cả rất hợp lý. Chị chủ khách sạn và nhân viên lễ tân rất là dễ thương nhiệt tình mang lại cảm giác thân mật như ở nhà. Sẽ quay lại khách sạn này nếu có dịp vào Đà Nẵng.,ROOMS#DESIGN&FEATURES,1,0,0
#531,Khách sạn gần biển phòng ốc rộng rãi sạch sẽ giá cả rất hợp lý. Chị chủ khách sạn và nhân viên lễ tân rất là dễ thương nhiệt tình mang lại cảm giác thân mật như ở nhà. Sẽ quay lại khách sạn này nếu có dịp vào Đà Nẵng.,ROOMS#CLEANLINESS,1,0,0
#531,Khách sạn gần biển phòng ốc rộng rãi sạch sẽ giá cả rất hợp lý. Chị chủ khách sạn và nhân viên lễ tân rất là dễ thương nhiệt tình mang lại cảm giác thân mật như ở nhà. Sẽ quay lại khách sạn này nếu có dịp vào Đà Nẵng.,HOTEL#PRICES,1,0,0
#531,Khách sạn gần biển phòng ốc rộng rãi sạch sẽ giá cả rất hợp lý. Chị chủ khách sạn và nhân viên lễ tân rất là dễ thương nhiệt tình mang lại cảm giác thân mật như ở nhà. Sẽ quay lại khách sạn này nếu có dịp vào Đà Nẵng.,SERVICE#GENERAL,1,0,0
#531,Khách sạn gần biển phòng ốc rộng rãi sạch sẽ giá cả rất hợp lý. Chị chủ khách sạn và nhân viên lễ tân rất là dễ thương nhiệt tình mang lại cảm giác thân mật như ở nhà. Sẽ quay lại khách sạn này nếu có dịp vào Đà Nẵng.,HOTEL#COMFORT,1,0,0
#531,Khách sạn gần biển phòng ốc rộng rãi sạch sẽ giá cả rất hợp lý. Chị chủ khách sạn và nhân viên lễ tân rất là dễ thương nhiệt tình mang lại cảm giác thân mật như ở nhà. Sẽ quay lại khách sạn này nếu có dịp vào Đà Nẵng.,HOTEL#GENERAL,1,0,0
#532,Tốt. Phòng sạch và gần biển . Giá cả hợp lý. Cô chủ nhà thân thiện .,HOTEL#GENERAL,1,0,0
#532,Tốt. Phòng sạch và gần biển . Giá cả hợp lý. Cô chủ nhà thân thiện .,ROOMS#CLEANLINESS,1,0,0
#532,Tốt. Phòng sạch và gần biển . Giá cả hợp lý. Cô chủ nhà thân thiện .,LOCATION#GENERAL,1,0,0
#532,Tốt. Phòng sạch và gần biển . Giá cả hợp lý. Cô chủ nhà thân thiện .,HOTEL#PRICES,1,0,0
#532,Tốt. Phòng sạch và gần biển . Giá cả hợp lý. Cô chủ nhà thân thiện .,SERVICE#GENERAL,1,0,0
#533,Phòng ốc sạch sẽ và gọn gàng. Nhân viên thân thiện dễ thương đáng giá tiền Trong phòng có muỗi,ROOMS#CLEANLINESS,0,0,1
#533,Phòng ốc sạch sẽ và gọn gàng. Nhân viên thân thiện dễ thương đáng giá tiền Trong phòng có muỗi,ROOMS#DESIGN&FEATURES,1,0,0
#533,Phòng ốc sạch sẽ và gọn gàng. Nhân viên thân thiện dễ thương đáng giá tiền Trong phòng có muỗi,SERVICE#GENERAL,1,0,0
#533,Phòng ốc sạch sẽ và gọn gàng. Nhân viên thân thiện dễ thương đáng giá tiền Trong phòng có muỗi,HOTEL#PRICES,1,0,0
#534,Khách sạn gần biển nhưng giá rất hợp lý,LOCATION#GENERAL,1,0,0
#534,Khách sạn gần biển nhưng giá rất hợp lý,HOTEL#PRICES,1,0,0
#535,Phòng sạch sẽ nhân viên nhiệt tình Xung quanh ít nhà hàng ăn uống,ROOMS#CLEANLINESS,1,0,0
#535,Phòng sạch sẽ nhân viên nhiệt tình Xung quanh ít nhà hàng ăn uống,SERVICE#GENERAL,1,0,0
#535,Phòng sạch sẽ nhân viên nhiệt tình Xung quanh ít nhà hàng ăn uống,HOTEL#MISCELLANEOUS,0,1,0
#536,Tiện nghi rất hợp lý với giá tiền. Nhân viên thân thiện nhiệt tình,HOTEL#PRICES,1,0,0
#536,Tiện nghi rất hợp lý với giá tiền. Nhân viên thân thiện nhiệt tình,SERVICE#GENERAL,1,0,0
#537,khách sạn sạch sẽ gần biển đi đâu cũng rất tiện tất cả mọi người đều rất thân thiện hiếu khách.Đến Đà Nẵng nhất định lại book phòng ở đây,HOTEL#CLEANLINESS,1,0,0
#537,khách sạn sạch sẽ gần biển đi đâu cũng rất tiện tất cả mọi người đều rất thân thiện hiếu khách.Đến Đà Nẵng nhất định lại book phòng ở đây,LOCATION#GENERAL,1,0,0
#537,khách sạn sạch sẽ gần biển đi đâu cũng rất tiện tất cả mọi người đều rất thân thiện hiếu khách.Đến Đà Nẵng nhất định lại book phòng ở đây,SERVICE#GENERAL,1,0,0
#537,khách sạn sạch sẽ gần biển đi đâu cũng rất tiện tất cả mọi người đều rất thân thiện hiếu khách.Đến Đà Nẵng nhất định lại book phòng ở đây,HOTEL#GENERAL,1,0,0
#538,Bứa sáng đa dạng sân thượng đẹp và rất hợp lý nếu bơi vào buổi sáng. Cần giải thích rõ cho khách hàng về điều khoản thanh toán qua thẻ ghi nợ quốc tế.,FOOD&DRINKS#STYLE&OPTIONS,1,0,0
#538,Bứa sáng đa dạng sân thượng đẹp và rất hợp lý nếu bơi vào buổi sáng. Cần giải thích rõ cho khách hàng về điều khoản thanh toán qua thẻ ghi nợ quốc tế.,HOTEL#DESIGN&FEATURES,1,0,0
#538,Bứa sáng đa dạng sân thượng đẹp và rất hợp lý nếu bơi vào buổi sáng. Cần giải thích rõ cho khách hàng về điều khoản thanh toán qua thẻ ghi nợ quốc tế.,HOTEL#MISCELLANEOUS,1,0,0
#539,Khach san sach sẽ và khá mới phòng có lót sàn gỗ nhìn ấm cúng. Bữa ăn sáng có món Việt phong phú nhưng đối với khách châu âu thì không phù hợp khẩu vị lắm. Top roof có quầy bar và hồ bơi khá thoáng mát và xinh thư giãn yên tĩnh và có thể thấy biển và thành phố. Nếu muốn tắm biển khách phải đi bộ khoảng 5 7 phút để ra đến bãi tắm. Nhân viên tất thân thiện và nhiệt tình phòng được dọn và khăn tắm được thay mỗi ngày Khách sạn hơi xa thành phố và cách bãi tắm khoảng 5 7 phut đi bộ. Tuy nhiên rất yen tĩnh và sạch sẽ,HOTEL#CLEANLINESS,1,0,0
